index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
467,P253-02423 / P253-09210,與死神曖昧：長期自殺傾向病人的治療之道,11026215.0,,2015480115524.0,,9789863574514,9789863574514.0,,9789863574514.0,,與死神曖昧：長期自殺傾向病人的治療之道,,與死神曖昧：長期自殺傾向病人的治療之道,,與死神曖昧長期自殺傾向病人的治療之道,與死神曖昧長期自殺傾向病人的治療之道,,與死神曖昧長期自殺傾向病人的治療之道,,HALF IN LOVE WITH DEATH：Managing the Chronically Suicidal Patient（2nd Edition）,HALF IN LOVE WITH DEATH：Managing the Chronically Suicidal Patient（2nd Edition）,,,,喬爾．帕里斯,喬爾．帕里斯,,喬爾．帕里斯,,廖偉翔,廖偉翔,,廖偉翔,,心靈工坊,心靈工坊,,心靈工坊,,2025-07-18,2025-07-18,7/18/25,,7/18/25,,540.0,540.0,,540.0,,醫療保健 > 疾病百科 > 精神科,,中文書>心理勵志>心理諮商／治療>心理治療,,,https://www.books.com.tw/products/0011026215,,https://www.kingstone.com.tw/basic/2015480115524/?lid=book_class3_cbb&actid=book_class3_cbb,
468,P253-05552,一次讀懂古文觀止+國學常識養成(共二冊),11027942.0,,,,9786264234597,9786264234597.0,,,,一次讀懂古文觀止+國學常識養成(共二冊),,,,一次讀懂古文觀止國學常識養成共二冊,一次讀懂古文觀止國學常識養成共二冊,,,,,,,,,高詩佳,高詩佳,,,,,,,,,五南,五南,,,,,,7/28/25,,,,660.0,660.0,,,,考試用書 > 升大學/插大 > 國文,,,,,https://www.books.com.tw/products/0011027942,,,
469,P253-08027,一次讀懂古文觀止+國學常識養成 (第4版/2冊合售),,10012011042682952643009,,,9786264234597,,9786264234597.0,,,,一次讀懂古文觀止+國學常識養成 (第4版/2冊合售),,,一次讀懂古文觀止國學常識養成第4版2冊合售,,一次讀懂古文觀止國學常識養成第4版2冊合售,,,新古文觀止的故事 (古今對照版)/ 國學常識簡表: 經、史、子、集四大樹狀圖表,,新古文觀止的故事 (古今對照版)/ 國學常識簡表: 經、史、子、集四大樹狀圖表,,,高詩佳,,高詩佳,,,,,,,,五南圖書出版股份有限公司,,五南圖書出版股份有限公司,,,,,,7/28/25,,,660.0,,660.0,,,,中文書 > 青少年 > 經典文學,,,,,https://www.eslite.com/product/10012011042682952643009,,
470,P253-09781,一次讀懂古文觀止+國學常識養成(共2冊 )(4版),,,2018350075362.0,,9786264234597,,,9786264234597.0,,,,一次讀懂古文觀止+國學常識養成(共2冊 )(4版),,一次讀懂古文觀止國學常識養成共2冊4版,,,一次讀懂古文觀止國學常識養成共2冊4版,,,,,,,高詩佳,,,高詩佳,,,,,,,五南,,,五南,,,,,,7/28/25,,660.0,,,660.0,,,,中文書>文學>文學總論／研究>寫作指引,,,,,https://www.kingstone.com.tw/basic/2018350075362/?lid=book_class3_jaf&actid=book_class3_jaf,
471,P253-14870 / P253-01653 / P253-08482,"我教的不只是棒球,還有人生競爭力",11023471.0,,2015280874133.0,14515819.0,9786267534243,9786267534243.0,,9786267534243.0,9786267534243.0,"我教的不只是棒球,還有人生競爭力",,我教的不只是棒球-還有人生競爭力,"我教的不只是棒球,還有人生競爭力",我教的不只是棒球還有人生競爭力,我教的不只是棒球還有人生競爭力,,我教的不只是棒球還有人生競爭力,我教的不只是棒球還有人生競爭力,,,,,,張耀騰,張耀騰,,張耀騰,張耀騰,,,,,,新手父母,新手父母,,新手父母,新手父母,2025-07-05,2025-07-07,7/5/25,,7/5/25,7/7/25,550.0,550.0,,550.0,550.0,心理勵志 > 勵志故事/散文 > 真實人生故事 | 生活風格 > 運動/戶外活動 > 球類 > 棒球,,中文書>心理勵志>自我成長>生活哲學,中文書 > 休閒生活 > 運動/遊戲 > 健身 > 棒/壘球,體育；運動,https://www.books.com.tw/products/0011023471,,https://www.kingstone.com.tw/basic/2015280874133/?lid=book_class3_cel&actid=book_class3_cel,https://www.sanmin.com.tw/product/index/014515819
472,P253-16889 / P253-05593,作業研究經典600題,11026596.0,,,14557425.0,9786264112574,9786264112574.0,,,9786264112574.0,作業研究經典600題,,,作業研究經典600題,作業研究經典600題,作業研究經典600題,,,作業研究經典600題,,,,,,韓旭,韓旭,,,韓旭,,,,,,高點文化,高點,,,高點文化,2025-07-01,2025-07-09,7/9/25,,,7/1/25,700.0,700.0,,,700.0,考試用書 > 研究所考試 > 理工/資訊,,,中文書 > 財經企管 > 行銷企管 > 管理 > 企業管理 > 生產管理,生產管理,https://www.books.com.tw/products/0011026596,,,https://www.sanmin.com.tw/product/index/014557425
473,P253-00279 / P253-10287,詩與畫的繆思：藝術詩,11030853.0,,2018630841007.0,,9786263862876,9786263862876.0,,9786263862876.0,,詩與畫的繆思：藝術詩,,詩與畫的繆思：藝術詩,,詩與畫的繆思藝術詩,詩與畫的繆思藝術詩,,詩與畫的繆思藝術詩,,,,,,,楊佳蓉,楊佳蓉,,楊佳蓉,,,,,,,萬卷樓,萬卷樓,,萬卷樓,,2025-08-01,2025-08-01,8/1/25,,8/1/25,,398.0,398.0,,398.0,,文學小說 > 詩 > 華文現代詩,,中文書>文學>現代詩>華文現代詩,,,https://www.books.com.tw/products/0011030853,,https://www.kingstone.com.tw/basic/2018630841007/?lid=book_class3_jea&actid=book_class3_jea,
474,P253-06168 / P253-12002,RNA傳奇套書：兩位諾貝爾化學獎得主的科學探索(生命的催化劑RNA+破解基因碼的人),11029812.0,,2013000164427.0,,（空白）/ 4717702128449.0,,,4717702128449.0,,RNA傳奇套書：兩位諾貝爾化學獎得主的科學探索(生命的催化劑RNA+破解基因碼的人),,RNA傳奇套書：兩位諾貝爾化學獎得主的科學探索（生命的催化劑RNA+破解基因碼的人）,,RNA傳奇套書兩位諾貝爾化學獎得主的科學探索生命的催化劑RNA破解基因碼的人,RNA傳奇套書兩位諾貝爾化學獎得主的科學探索生命的催化劑RNA破解基因碼的人,,RNA傳奇套書兩位諾貝爾化學獎得主的科學探索生命的催化劑RNA破解基因碼的人,,"The Catalyst: RNA and the Quest to Unlock Life’s Deepest Secrets ＋The Code Breaker: Jennifer Doudna, Gene Editing and the Future of the Human Race","The Catalyst: RNA and the Quest to Unlock Life’s Deepest Secrets ＋The Code Breaker: Jennifer Doudna, Gene Editing and the Future of the Human Race",,,,"湯瑪斯．切克博士,華特．艾薩克森","湯瑪斯．切克博士,華特．艾薩克森",,湯瑪斯．切克、華特．艾薩克森,,蕭秀姍,蕭秀姍,,蕭秀姍、麥慧芬,,商周出版,商周出版,,商周出版,,2025-08-30,2025-08-30,8/30/25,,8/30/25,,1180.0,1180.0,,1180.0,,自然科普 > 動物/植物 > 演化/遺傳,,中文書>自然科普>生命科學>生命科學總論,,,https://www.books.com.tw/products/0011029812,,https://www.kingstone.com.tw/basic/2013000164427/?lid=book_class3_efa&actid=book_class3_efa,
475,P253-05682 / P253-12649,AI驅動的「自動駕駛」──人工智慧理論與實踐：從雲端演算到產業實踐，深入探討自動駕駛技術的感測、決策、控制與全面部署之道,11031269.0,,2014470129916.0,,9786264167543,9786264167543.0,,9786264167543.0,,AI驅動的「自動駕駛」──人工智慧理論與實踐：從雲端演算到產業實踐，深入探討自動駕駛技術的感測、決策、控制與全面部署之道,,AI驅動的「自動駕駛」──人工智慧理論與實踐：從雲端演算到產業實踐，深入探討自動駕駛技術的感測、決策、控制與全面部署之道,,AI驅動的自動駕駛人工智慧理論與實踐從雲端演算到產業實踐深入探討自動駕駛技術的感測決策控制與全面部署之道,AI驅動的自動駕駛人工智慧理論與實踐從雲端演算到產業實踐深入探討自動駕駛技術的感測決策控制與全面部署之道,,AI驅動的自動駕駛──人工智慧理論與實踐從雲端演算到產業實踐深入探討自動駕駛技術的感測決策控制與全面部署之道,,,,,,,"胡波, 林青, 陳強","胡波, 林青, 陳強",,胡波 主編 林青，陳強 副主編,,,,,,,崧燁文化,崧燁文化,,崧燁文化,,2025-09-10,2025-09-10,9/10/25,,9/10/25,,450.0,450.0,,450.0,,電腦資訊 > 概論/科技趨勢 > 人工智慧/機器學習,,中文書>電腦資訊>概論／科技趨勢>人工智慧／機器學習,,,https://www.books.com.tw/products/0011031269,,https://www.kingstone.com.tw/basic/2014470129916/?lid=book_class3_lad&actid=book_class3_lad,
476,P253-14014,來學日本語：初級01,,,,14516580.0,9786269938629,,,,9786269938629.0,,,,來學日本語：初級01,來學日本語初級01,,,,來學日本語初級01,,,,,,日本語教育教材開發委員會,,,,日本語教育教材開發委員會,,,,,,尚昂文化,,,,尚昂文化,,,,,,7/2/25,400.0,,,,400.0,,,,中文書 > 語言學習 > 日文 > 讀本,日語,,,,https://www.sanmin.com.tw/product/index/014516580
477,P253-13994,來學日本語：基礎01（改訂版）,,,,14816890.0,9786269970759,,,,9786269970759.0,,,,來學日本語：基礎01（改訂版）,來學日本語基礎01改訂版,,,,來學日本語基礎01改訂版,,,,,,日本語教育教材開發委員會,,,,日本語教育教材開發委員會,,,,,,尚昂文化,,,,尚昂文化,,,,,,9/11/25,400.0,,,,400.0,,,,中文書 > 語言學習 > 日文 > 讀本,日語,,,,https://www.sanmin.com.tw/product/index/014816890
478,P253-08339,來學日本語：初級1 改訂版-五版(附QR Code音檔),,,2018031130335.0,,9786269938629,,,9786269938629.0,,,,來學日本語：初級1 改訂版-五版(附QR Code音檔),,來學日本語初級1改訂版五版附QRCode音檔,,,來學日本語初級1改訂版五版附QRCode音檔,,,,,,,日本語教育教材開發委員會,,,日本語教育教材開發委員會,,,,,,,尚昂,,,尚昂,,,,,,7/2/25,,400.0,,,400.0,,,,中文書>語言／字辭典>日語學習>日語綜合教材,,,,,https://www.kingstone.com.tw/basic/2018031130335/?lid=book_class3_keg&actid=book_class3_keg,
479,P253-14479 / P253-00099 / P253-13714,不明白不荒誕的愛的方式,11033436.0,,2018630853628.0,14858580.0,9786269935437,9786269935437.0,,9786269935437.0,9786269935437.0,不明白不荒誕的愛的方式,,不明白不荒誕的愛的方式,不明白不荒誕的愛的方式,不明白不荒誕的愛的方式,不明白不荒誕的愛的方式,,不明白不荒誕的愛的方式,不明白不荒誕的愛的方式,,,,,,欸里,欸里,,欸里,欸里,,,,,,島座放送有限公司,島座放送有限公司,,島座放送,島座放送有限公司,2025-09-30,2025-09-30,9/30/25,,9/30/25,9/30/25,520.0,520.0,,520.0,520.0,文學小說 > 華文創作 > 散文,,中文書>文學>愛情小說>華文愛情小說,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,小說,https://www.books.com.tw/products/0011033436,,https://www.kingstone.com.tw/basic/2018630853628/?lid=book_class3_jma&actid=book_class3_jma,https://www.sanmin.com.tw/product/index/014858580
480,P253-00320 / P253-08889,文評集粹讀本(漢英對照),11026130.0,,2018120197249.0,,9786267576182,9786267576182.0,,9786267576182.0,,文評集粹讀本(漢英對照),,文評集粹讀本(漢英對照),,文評集粹讀本漢英對照,文評集粹讀本漢英對照,,文評集粹讀本漢英對照,,,,,,,林明理,林明理,,林明理,,,,,,,天空數位圖書,天空數位圖書,,天空數位,,2025-07-15,2025-07-15,7/15/25,,7/15/25,,680.0,680.0,,680.0,,文學小說 > 文學研究 > 華文文學研究,,中文書>文學>國學／古詩詞>總論,,,https://www.books.com.tw/products/0011026130,,https://www.kingstone.com.tw/basic/2018120197249/?lid=book_class3_jbf&actid=book_class3_jbf,
481,P253-06220 / P253-08500,迪士尼公主 一起玩貼紙簿—換裝篇,11027204.0,,2018594050170.0,,（空白）/ 4714809838639.0,,,4714809838639.0,,迪士尼公主 一起玩貼紙簿—換裝篇,,迪士尼公主 一起玩貼紙簿：換裝篇,,迪士尼公主一起玩貼紙簿換裝篇,迪士尼公主一起玩貼紙簿換裝篇,,迪士尼公主一起玩貼紙簿換裝篇,,,,,,,根華編輯部,根華編輯部,,根華編輯部,,,,,,,根華,根華,,根華,,2025-07-05,2025-07-20,7/20/25,,7/5/25,,99.0,99.0,,99.0,,童書/青少年文學 > 遊戲書 > 貼紙書,,中文書>童書／青少年>遊戲書／練習本>貼紙磁鐵書,,,https://www.books.com.tw/products/0011027204,,https://www.kingstone.com.tw/basic/2018594050170/?lid=book_class3_nca&actid=book_class3_nca,
482,P253-16551,自駕車肇致人身損害之賠償責任,,,,14648028.0,9786263693029,,,,9786263693029.0,,,,自駕車肇致人身損害之賠償責任,自駕車肇致人身損害之賠償責任,,,,自駕車肇致人身損害之賠償責任,,,,,,許毓容,,,,許毓容,,,,,,元照,,,,元照,,,,,,7/18/25,600.0,,,,600.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 民法,民法,,,,https://www.sanmin.com.tw/product/index/014648028
483,P253-05955,自駕車肇致人身損害之賠償責任(二版),11028575.0,,,,9786263693029,9786263693029.0,,,,自駕車肇致人身損害之賠償責任(二版),,,,自駕車肇致人身損害之賠償責任二版,自駕車肇致人身損害之賠償責任二版,,,,,,,,,許毓容,許毓容,,,,,,,,,元照出版,元照出版,,,,,,7/18/25,,,,600.0,600.0,,,,人文社科 > 法律 > 民事／刑事／行政法 | 專業/教科書/政府出版品 > 法政類 > 法律 > 民事法,,,,,https://www.books.com.tw/products/0011028575,,,
484,P253-16653 / P253-05947,行政事件裁判研究與評析III,11028576.0,,,14648101.0,9786263693210,9786263693210.0,,,9786263693210.0,行政事件裁判研究與評析III,,,行政事件裁判研究與評析III,行政事件裁判研究與評析III,行政事件裁判研究與評析III,,,行政事件裁判研究與評析III,,,,,,蕭文生,蕭文生,,,蕭文生,,,,,,元照,元照出版,,,元照,2025-08-01,2025-08-01,8/1/25,,,8/1/25,450.0,450.0,,,450.0,專業/教科書/政府出版品 > 法政類 > 法律 > 行政法,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 行政法,總論,https://www.books.com.tw/products/0011028576,,,https://www.sanmin.com.tw/product/index/014648101
485,P253-16023 / P253-01576,覺醒生命，躍然紙上,11032866.0,,,14836950.0,9786269923779,9786269923779.0,,,9786269923779.0,覺醒生命，躍然紙上,,,覺醒生命，躍然紙上,覺醒生命躍然紙上,覺醒生命躍然紙上,,,覺醒生命躍然紙上,,,,,,李文淑,李文淑,,,李文淑,,,,,,張老師文化,張老師文化,,,張老師文化,2025-09-30,2025-09-30,9/30/25,,,9/30/25,430.0,430.0,,,430.0,心理勵志 > 個人成長 > 心靈成長,,,中文書 > 社會人文 > 哲學 > 東方哲學 > 人生哲學,人生哲學,https://www.books.com.tw/products/0011032866,,,https://www.sanmin.com.tw/product/index/014836950
486,P253-06260 / P253-11639,Kuromi&My Melody刮畫：酷好友,11031355.0,,2018594065037.0,,（空白）/ 4719742185598.0,,,4719742185598.0,,Kuromi&My Melody刮畫：酷好友,,Kuromi&My Melody刮畫：酷好友,,KuromiMyMelody刮畫酷好友,KuromiMyMelody刮畫酷好友,,KuromiMyMelody刮畫酷好友,,,,,Kuromi Scratch Painting:Cool Friends,,世一文化編輯群,世一文化編輯群,,世一文化編輯群,,,,,,,世一,世一,,世一文化,,2025-08-26,2025-08-26,8/26/25,,8/26/25,,220.0,220.0,,220.0,,童書/青少年文學 > 藝術美勞 > DIY勞作,,中文書>童書／青少年>藝術美勞>美勞／勞作,,,https://www.books.com.tw/products/0011031355,,https://www.kingstone.com.tw/basic/2018594065037/?lid=book_class3_nib&actid=book_class3_nib,
487,P253-15417 / P253-12064,史上最強五穀雜糧養生完整圖鑑,,,2014110939691.0,14762064.0,9789862254431,,,9789862254431.0,9789862254431.0,,,史上最強五穀雜糧養生完整圖鑑,史上最強五穀雜糧養生完整圖鑑,史上最強五穀雜糧養生完整圖鑑,,,史上最強五穀雜糧養生完整圖鑑,史上最強五穀雜糧養生完整圖鑑,,,,,,好食材研究團隊,,,好食材研究團隊,好食材研究團隊,,,,,,漢湘文化,,,漢湘文化,漢湘文化,2025-09-01,2025-09-01,,,9/1/25,9/1/25,299.0,,,299.0,299.0,,,中文書>醫療保健>健康飲食>食品營養,中文書 > 醫療保健 > 營養/食品,營養與食品,,,https://www.kingstone.com.tw/basic/2014110939691/?lid=book_class3_gha&actid=book_class3_gha,https://www.sanmin.com.tw/product/index/014762064
488,P253-02474 / P253-07923,史上最強五穀雜糧養生完整圖鑑：選購、保存、營養成分到料理，各體質絕配的五穀雜糧對症速查!,11030976.0,10012013912682980961007,,,9789862254431,9789862254431.0,9789862254431.0,,,史上最強五穀雜糧養生完整圖鑑：選購、保存、營養成分到料理，各體質絕配的五穀雜糧對症速查!,"史上最強五穀雜糧養生完整圖鑑: 選購、保存、營養成分到料理, 各體質絕配的五穀雜糧對症速查!",,,史上最強五穀雜糧養生完整圖鑑選購保存營養成分到料理各體質絕配的五穀雜糧對症速查,史上最強五穀雜糧養生完整圖鑑選購保存營養成分到料理各體質絕配的五穀雜糧對症速查,史上最強五穀雜糧養生完整圖鑑選購保存營養成分到料理各體質絕配的五穀雜糧對症速查,,,,,,,,好食材研究團隊,好食材研究團隊,好食材研究團隊,,,,,,,,漢湘文化,漢湘文化,漢湘文化事業股份有限公司,,,2025-09-01,2025-09-01,9/1/25,9/1/25,,,299.0,299.0,299.0,,,醫療保健 > 飲食保健/瘦身 > 營養學,中文書 > 醫學保健 > 健康飲食,,,,https://www.books.com.tw/products/0011030976,https://www.eslite.com/product/10012013912682980961007,,
489,P253-15365 / P253-06471 / P253-08724,剛剛好的焦慮：焦慮可以保護你，你也可以善用焦慮,11025344.0,,2014150593419.0,14577240.0,9786267678411,9786267678411.0,,9786267678411.0,9786267678411.0,剛剛好的焦慮：焦慮可以保護你，你也可以善用焦慮,,剛剛好的焦慮：焦慮可以保護你，你也可以善用焦慮,剛剛好的焦慮：焦慮可以保護你，你也可以善用焦慮,剛剛好的焦慮焦慮可以保護你你也可以善用焦慮,剛剛好的焦慮焦慮可以保護你你也可以善用焦慮,,剛剛好的焦慮焦慮可以保護你你也可以善用焦慮,剛剛好的焦慮焦慮可以保護你你也可以善用焦慮,Your Worry Makes Sense,Your Worry Makes Sense：Anxiety and Burnout are Logical (and You Can Overcome Them),,Your Worry Makes Sense: Anxiety and Burnout are Logical (and You Can Overcome Them),Your Worry Makes Sense,馬丁.布魯內醫師,馬丁．布魯內,,馬丁．布魯內 醫師,馬丁.布魯內醫師,陳文和,陳文和,,陳文和,陳文和,商業周刊,商業周刊,,商業周刊,商業周刊,2025-07-10,2025-07-10,7/10/25,,7/10/25,7/10/25,380.0,380.0,,380.0,380.0,心理勵志 > 情緒/壓力,,中文書>心理勵志>心理諮商／治療>心理治療,中文書 > 醫療保健 > 公共衛生 > 神經系病,神經系統疾病；精神醫學,https://www.books.com.tw/products/0011025344,,https://www.kingstone.com.tw/basic/2014150593419/?lid=book_class3_cbb&actid=book_class3_cbb,https://www.sanmin.com.tw/product/index/014577240
